#FamilyID	pvalue	Significant at 0.05
352454at7898	0.999	n
146665at7898	0.997	n
473818at7898	0.963	n
474635at7898	0.999	n
135534at7898	0.999	n
181316at7898	0.962	n
436286at7898	0.999	n
470149at7898	0.962	n
457822at7898	0.999	n
192430at7898	0.999	n
395801at7898	0.999	n
362951at7898	0.958	n
448263at7898	0.999	n
389960at7898	0.999	n
373036at7898	0.999	n
408778at7898	0.963	n
70946at7898	0.962	n
430000at7898	0.962	n
489957at7898	0.959	n
211780at7898	0.999	n
283086at7898	0.962	n
364056at7898	0.962	n
404726at7898	0.999	n
219030at7898	0.963	n
473182at7898	0.999	n
310305at7898	0.999	n
303627at7898	0.999	n
272468at7898	0.962	n
350926at7898	0.999	n
382107at7898	0.963	n
175113at7898	0.997	n
301004at7898	0.999	n
125017at7898	0.999	n
342809at7898	0.999	n
500201at7898	0.873	n
216433at7898	0.999	n
432263at7898	0.999	n
354517at7898	0.962	n
428166at7898	0.962	n
209095at7898	0.999	n
344218at7898	0.999	n
214640at7898	0.963	n
445245at7898	0.999	n
207924at7898	0.966	n
30958at7898	0.999	n
498233at7898	0.994	n
86401at7898	0.999	n
273556at7898	0.997	n
97504at7898	0.999	n
97345at7898	0.999	n
303771at7898	0.999	n
490799at7898	0.46	n
473537at7898	0.999	n
364475at7898	0.999	n
21659at7898	0.996	n
372861at7898	0.964	n
121706at7898	0.999	n
269554at7898	0.999	n
164800at7898	0.999	n
146327at7898	0.999	n
463979at7898	0.999	n
197187at7898	0.999	n
114248at7898	0.999	n
184155at7898	0.999	n
357908at7898	0.999	n
412912at7898	0.999	n
99972at7898	0.999	n
208110at7898	0.963	n
461733at7898	0.999	n
496971at7898	0.998	n
281964at7898	0.958	n
226855at7898	0.999	n
418024at7898	0.999	n
450415at7898	0.999	n
448034at7898	0.999	n
197658at7898	0.999	n
475441at7898	0.999	n
292388at7898	0.999	n
435965at7898	0.999	n
287527at7898	0.999	n
297894at7898	0.999	n
212844at7898	0.962	n
350806at7898	0.962	n
155846at7898	0.963	n
171757at7898	0.962	n
475794at7898	0.999	n
241022at7898	0.999	n
429431at7898	0.963	n
183313at7898	0.999	n
471416at7898	0.999	n
272961at7898	0.999	n
152555at7898	0.965	n
494603at7898	0.999	n
485023at7898	0.962	n
168665at7898	0.999	n
452188at7898	0.999	n
489767at7898	0.999	n
234326at7898	0.997	n
296323at7898	0.962	n
489855at7898	0.962	n
394594at7898	0.999	n
183307at7898	0.999	n
499968at7898	0.958	n
417616at7898	0.999	n
294479at7898	0.999	n
251088at7898	0.999	n
142423at7898	0.956	n
220131at7898	0.999	n
246497at7898	0.999	n
400400at7898	0.965	n
121744at7898	0.999	n
334319at7898	0.999	n
354235at7898	0.999	n
357244at7898	0.999	n
189504at7898	0.999	n
274698at7898	0.999	n
368476at7898	0.959	n
310846at7898	0.999	n
137171at7898	0.999	n
493753at7898	0.963	n
484220at7898	0.999	n
489437at7898	0.998	n
436736at7898	0.999	n
268252at7898	0.962	n
369587at7898	0.999	n
125988at7898	0.999	n
346775at7898	0.997	n
127627at7898	0.999	n
482161at7898	0.999	n
58347at7898	0.962	n
499928at7898	0.999	n
254447at7898	0.999	n
414291at7898	0.999	n
422438at7898	0.999	n
412493at7898	0.999	n
415628at7898	0.999	n
396250at7898	0.999	n
462437at7898	0.999	n
430126at7898	0.962	n
396953at7898	0.999	n
116684at7898	0.999	n
425749at7898	0.999	n
355358at7898	0.999	n
8552at7898	0.999	n
218974at7898	0.999	n
96295at7898	0.963	n
151842at7898	0.962	n
229282at7898	0.999	n
148907at7898	0.999	n
337677at7898	0.999	n
14489at7898	0.962	n
493580at7898	0.963	n
484008at7898	0.965	n
413721at7898	0.962	n
400932at7898	0.999	n
322354at7898	0.999	n
176373at7898	0.963	n
395704at7898	0.999	n
363625at7898	0.999	n
350998at7898	0.999	n
27881at7898	0.962	n
373609at7898	0.963	n
53471at7898	0.999	n
96510at7898	0.999	n
380039at7898	0.963	n
145423at7898	0.999	n
483478at7898	0.999	n
426997at7898	0.963	n
471696at7898	0.999	n
412653at7898	0.963	n
175654at7898	0.999	n
100405at7898	0.999	n
166089at7898	0.999	n
500361at7898	0.96	n
441053at7898	0.999	n
244051at7898	0.999	n
392611at7898	0.999	n
305685at7898	0.999	n
452298at7898	0.963	n
295748at7898	0.962	n
373212at7898	0.999	n
193832at7898	0.999	n
494066at7898	0.999	n
484525at7898	0.927	n
266580at7898	0.999	n
262048at7898	0.999	n
102948at7898	0.999	n
285813at7898	0.999	n
74081at7898	0.996	n
54722at7898	0.961	n
292011at7898	0.999	n
464806at7898	0.999	n
397989at7898	0.965	n
435972at7898	0.999	n
143603at7898	0.999	n
115624at7898	0.999	n
215925at7898	0.975	n
228400at7898	0.999	n
287163at7898	0.999	n
248096at7898	0.956	n
495163at7898	0.997	n
493738at7898	0.999	n
454058at7898	0.966	n
217684at7898	0.999	n
293999at7898	0.999	n
475525at7898	0.999	n
119093at7898	0.026	y
126331at7898	0.999	n
293321at7898	0.999	n
68527at7898	0.963	n
327064at7898	0.96	n
428929at7898	0.999	n
382430at7898	0.999	n
123344at7898	0.999	n
492023at7898	0.999	n
392484at7898	0.998	n
382418at7898	0.999	n
399292at7898	0.962	n
448103at7898	0.999	n
215167at7898	0.999	n
488556at7898	0.962	n
178899at7898	0.999	n
403119at7898	0.963	n
428673at7898	0.999	n
387661at7898	0.999	n
75573at7898	0.766	n
287284at7898	0.999	n
400896at7898	0.962	n
367143at7898	0.999	n
294132at7898	0.96	n
468072at7898	0.999	n
18019at7898	0.963	n
440496at7898	0.999	n
485633at7898	0.999	n
291173at7898	0.998	n
229472at7898	0.999	n
277357at7898	0.962	n
437788at7898	0.96	n
456694at7898	0.999	n
232985at7898	0.999	n
367067at7898	0.999	n
494115at7898	0.999	n
148513at7898	0.999	n
362439at7898	0.999	n
401027at7898	0	y
382002at7898	0.963	n
490164at7898	0.966	n
255352at7898	0.999	n
469890at7898	0.999	n
483148at7898	0.999	n
460294at7898	0.963	n
269668at7898	0.962	n
114938at7898	0.964	n
428938at7898	0.963	n
45406at7898	0.997	n
161638at7898	0.999	n
87256at7898	0.999	n
338524at7898	0.999	n
218547at7898	0.999	n
286915at7898	0.999	n
403615at7898	0.999	n
377319at7898	0.959	n
232851at7898	0.999	n
100097at7898	0.999	n
488826at7898	0.999	n
421227at7898	0.999	n
366228at7898	0.963	n
184276at7898	0.962	n
340153at7898	0.999	n
326011at7898	0.96	n
137608at7898	0.999	n
469175at7898	0.999	n
482563at7898	0.963	n
265662at7898	0.999	n
410462at7898	0.999	n
14873at7898	0.999	n
481404at7898	0.962	n
466777at7898	0.999	n
286458at7898	0.999	n
261407at7898	0.999	n
37296at7898	0.241	n
350775at7898	0.999	n
161319at7898	0.999	n
403726at7898	0.999	n
172309at7898	0.962	n
416028at7898	0.963	n
425438at7898	0.962	n
403512at7898	0.999	n
436562at7898	0.999	n
404608at7898	0.999	n
464264at7898	0.965	n
394495at7898	0.996	n
435826at7898	0.998	n
381729at7898	0.999	n
402037at7898	0.999	n
153717at7898	0.999	n
335079at7898	0.999	n
399370at7898	0.999	n
348342at7898	0.999	n
289265at7898	0.999	n
461536at7898	0.999	n
324879at7898	0.962	n
491437at7898	0.999	n
307258at7898	0.999	n
202030at7898	0.965	n
282149at7898	0.963	n
407604at7898	0.999	n
473971at7898	0.998	n
474620at7898	0.999	n
422956at7898	0.963	n
336693at7898	0.999	n
428312at7898	0.962	n
421685at7898	0.999	n
184544at7898	0.999	n
402097at7898	0.999	n
400621at7898	0.962	n
215950at7898	0.963	n
340588at7898	0.999	n
210202at7898	0.999	n
372765at7898	0.956	n
407595at7898	0.962	n
310770at7898	0.963	n
89034at7898	0.999	n
389514at7898	0.999	n
300426at7898	0.999	n
172672at7898	0.962	n
421724at7898	0.999	n
55139at7898	0.999	n
429740at7898	0.962	n
219367at7898	0.999	n
154757at7898	0.963	n
324192at7898	0.999	n
420470at7898	0.858	n
336683at7898	0.999	n
292361at7898	0.999	n
377005at7898	0.963	n
99839at7898	0.999	n
208643at7898	0.963	n
488226at7898	0.999	n
451434at7898	0.963	n
409600at7898	0.962	n
342637at7898	0.999	n
200778at7898	0.999	n
15925at7898	0.999	n
492646at7898	0.963	n
487466at7898	0.999	n
408862at7898	0.958	n
403739at7898	0.999	n
86515at7898	0.999	n
348247at7898	0.999	n
426060at7898	0.962	n
454054at7898	0.999	n
160872at7898	0.962	n
427998at7898	0.962	n
153836at7898	0.962	n
345234at7898	0.962	n
213296at7898	0.999	n
418799at7898	0.997	n
246851at7898	0.999	n
455211at7898	0.999	n
363611at7898	0.999	n
488862at7898	0.999	n
163068at7898	0.999	n
328197at7898	0.965	n
146021at7898	0.963	n
452723at7898	0.998	n
447005at7898	0.999	n
268203at7898	0.965	n
342456at7898	0.999	n
387539at7898	0.999	n
175456at7898	0.999	n
497640at7898	0.999	n
126047at7898	0.999	n
164000at7898	0.999	n
330106at7898	0.996	n
391834at7898	0.999	n
161275at7898	0.96	n
194171at7898	0.999	n
445840at7898	0.999	n
485778at7898	0.999	n
100663at7898	0.999	n
479337at7898	0.999	n
175245at7898	0.96	n
142152at7898	0.999	n
407402at7898	0.997	n
415018at7898	0.96	n
223589at7898	0.999	n
406988at7898	0.962	n
255073at7898	0.963	n
500156at7898	0.001	y
497162at7898	0.956	n
268426at7898	0.999	n
70990at7898	0.997	n
427968at7898	0.999	n
94717at7898	0.999	n
366886at7898	0.999	n
197987at7898	0.999	n
232776at7898	0.96	n
343192at7898	0.963	n
198343at7898	0.998	n
250657at7898	0.999	n
389740at7898	0.999	n
394995at7898	0.962	n
434435at7898	0.963	n
396849at7898	0.998	n
279950at7898	0.962	n
249244at7898	0.999	n
72354at7898	0.939	n
477442at7898	0.999	n
319461at7898	0.963	n
261432at7898	0.999	n
403268at7898	0.998	n
270646at7898	0.999	n
193053at7898	0.999	n
281852at7898	0.999	n
158448at7898	0.999	n
155537at7898	0.999	n
5352at7898	0.999	n
462267at7898	0.998	n
128255at7898	0.962	n
338224at7898	0.999	n
285871at7898	0.999	n
360900at7898	0.962	n
380588at7898	0.999	n
237875at7898	0.999	n
486692at7898	0.963	n
234590at7898	0.999	n
325782at7898	0.999	n
483425at7898	0.999	n
406620at7898	0.965	n
473359at7898	0.962	n
451670at7898	0.963	n
368485at7898	0.999	n
394879at7898	0.963	n
224449at7898	0.999	n
322735at7898	0.994	n
373213at7898	0.999	n
324485at7898	0.999	n
264329at7898	0.999	n
309643at7898	0.999	n
348521at7898	0.999	n
262782at7898	0.999	n
119747at7898	0.962	n
446728at7898	0.999	n
484326at7898	0.999	n
436681at7898	0.999	n
171187at7898	0.997	n
490256at7898	0.999	n
242910at7898	0.999	n
37174at7898	0.999	n
422250at7898	0.999	n
157879at7898	0.999	n
461629at7898	0.994	n
463224at7898	0.999	n
413800at7898	0.962	n
347511at7898	0.999	n
478093at7898	0.963	n
457695at7898	0.999	n
443344at7898	0.998	n
412556at7898	0.999	n
84962at7898	0.999	n
293636at7898	0.964	n
385298at7898	0.999	n
483303at7898	0.963	n
405510at7898	0.997	n
119558at7898	0.999	n
319551at7898	0.999	n
320585at7898	0.994	n
364801at7898	0.999	n
353510at7898	0.999	n
408871at7898	0.999	n
416512at7898	0.999	n
217628at7898	0.999	n
377470at7898	0.999	n
368018at7898	0.999	n
120639at7898	0.964	n
459462at7898	0.963	n
395008at7898	0.999	n
407458at7898	0.999	n
199018at7898	0.999	n
190418at7898	0.963	n
436026at7898	0.963	n
385712at7898	0.999	n
489742at7898	0.999	n
164043at7898	0.999	n
148631at7898	0.96	n
456609at7898	0.962	n
100575at7898	0.962	n
452880at7898	0.963	n
365862at7898	0.999	n
460198at7898	0.999	n
432974at7898	0.962	n
345453at7898	0.999	n
235526at7898	0.999	n
476011at7898	0.963	n
404677at7898	0.999	n
259040at7898	0.999	n
266219at7898	0.999	n
479508at7898	0.999	n
436319at7898	0.963	n
300020at7898	0.999	n
199632at7898	0.999	n
107294at7898	0.999	n
426216at7898	0.963	n
302881at7898	0.999	n
372664at7898	0.962	n
233008at7898	0.999	n
297782at7898	0.999	n
34347at7898	0.999	n
494503at7898	0.999	n
316086at7898	0.963	n
426130at7898	0.999	n
115579at7898	0.999	n
451155at7898	0.999	n
224703at7898	0.999	n
425802at7898	0.999	n
75003at7898	0.964	n
489716at7898	0.999	n
405333at7898	0.999	n
155183at7898	0.962	n
390860at7898	0.999	n
341932at7898	0.962	n
454389at7898	0.999	n
288493at7898	0.999	n
440259at7898	0.963	n
400085at7898	0.999	n
407240at7898	0.962	n
335898at7898	0.964	n
449118at7898	0.999	n
298143at7898	0.962	n
69593at7898	0.999	n
418719at7898	0.999	n
316173at7898	0.999	n
139288at7898	0.99	n
418071at7898	0.999	n
243447at7898	0.999	n
489258at7898	0	y
33918at7898	0.999	n
497095at7898	0.899	n
497634at7898	0.999	n
437885at7898	0.999	n
452359at7898	0.999	n
311217at7898	0.999	n
377794at7898	0.999	n
489365at7898	0.999	n
496378at7898	0.962	n
451835at7898	0.962	n
434869at7898	0.999	n
275936at7898	0.918	n
194720at7898	0.999	n
406695at7898	0.962	n
85591at7898	0.964	n
488292at7898	0.999	n
492503at7898	0.962	n
264165at7898	0.962	n
461201at7898	0	y
479465at7898	0.966	n
480452at7898	0.999	n
46413at7898	0.998	n
391868at7898	0.962	n
493169at7898	0.999	n
122100at7898	0	y
68405at7898	0.999	n
311335at7898	0.999	n
497289at7898	0.963	n
245392at7898	0.999	n
317419at7898	0.999	n
444772at7898	0.999	n
270139at7898	0.999	n
146964at7898	0.999	n
90830at7898	0.999	n
131219at7898	0.999	n
473378at7898	0.999	n
270381at7898	0.999	n
215864at7898	0.999	n
357906at7898	0.999	n
132310at7898	0.999	n
200489at7898	0.999	n
463542at7898	0.997	n
469912at7898	0.999	n
475456at7898	0.966	n
248442at7898	0.996	n
382061at7898	0.962	n
465437at7898	0.998	n
317992at7898	0.963	n
451767at7898	0.999	n
119397at7898	0.965	n
280099at7898	0.999	n
473217at7898	0.999	n
322766at7898	0.999	n
288945at7898	0.999	n
402983at7898	0.999	n
333154at7898	0.999	n
398300at7898	0.964	n
396495at7898	0.999	n
459323at7898	0.999	n
457929at7898	0.999	n
422808at7898	0.999	n
305536at7898	0.999	n
92267at7898	0.963	n
45613at7898	0.999	n
474539at7898	0.999	n
66895at7898	0.999	n
298237at7898	0.996	n
490704at7898	0.999	n
399786at7898	0.999	n
418472at7898	0.999	n
161121at7898	0.999	n
112466at7898	0.999	n
495786at7898	0.999	n
236501at7898	0.999	n
360465at7898	0.963	n
453360at7898	0.963	n
327585at7898	0.997	n
386702at7898	0	y
466564at7898	0.999	n
472036at7898	0.962	n
379912at7898	0.963	n
244199at7898	0.999	n
409924at7898	0.962	n
409824at7898	0.999	n
202347at7898	0.999	n
391848at7898	0.999	n
386727at7898	0.999	n
107768at7898	0.999	n
220021at7898	0.999	n
243780at7898	0.999	n
478103at7898	0.999	n
165079at7898	0.999	n
473104at7898	0.999	n
148135at7898	0.999	n
285166at7898	0.999	n
281590at7898	0.999	n
191978at7898	0.999	n
383795at7898	0.999	n
457667at7898	0.999	n
250063at7898	0.999	n
344693at7898	0.999	n
429789at7898	0.999	n
275232at7898	0.999	n
96887at7898	0.999	n
207689at7898	0.963	n
257077at7898	0.963	n
343692at7898	0.999	n
375467at7898	0.999	n
208518at7898	0.999	n
478138at7898	0.997	n
145095at7898	0.999	n
148458at7898	0.962	n
463548at7898	0.999	n
155826at7898	0.962	n
465238at7898	0.999	n
396673at7898	0.999	n
381196at7898	0.995	n
479649at7898	0.962	n
431415at7898	0	y
223831at7898	0.999	n
404885at7898	0.963	n
245722at7898	0.999	n
460499at7898	0.999	n
446005at7898	0.963	n
488190at7898	0.962	n
43111at7898	0.999	n
312451at7898	0.999	n
241994at7898	0	y
384181at7898	0.963	n
441929at7898	0.963	n
357376at7898	0.962	n
242557at7898	0.993	n
191437at7898	0.999	n
289643at7898	0.999	n
339426at7898	0.963	n
130668at7898	0.965	n
426654at7898	0.999	n
253101at7898	0.999	n
304343at7898	0.962	n
63802at7898	0.999	n
303793at7898	0.999	n
96898at7898	0.999	n
452752at7898	0.999	n
95842at7898	0.923	n
445247at7898	0.999	n
454560at7898	0.999	n
208641at7898	0.999	n
368646at7898	0.999	n
430789at7898	0.999	n
142908at7898	0.962	n
409508at7898	0.964	n
482099at7898	0.999	n
368770at7898	0.999	n
481111at7898	0.94	n
396971at7898	0.964	n
144645at7898	0.999	n
205421at7898	0.999	n
208426at7898	0.962	n
450735at7898	0.999	n
309383at7898	0.995	n
416482at7898	0.999	n
431784at7898	0.965	n
20145at7898	0.999	n
365845at7898	0.962	n
239437at7898	0.999	n
450529at7898	0.999	n
275197at7898	0.963	n
69871at7898	0.96	n
292439at7898	0.999	n
303328at7898	0.999	n
307304at7898	0.999	n
494055at7898	0.999	n
409235at7898	0.999	n
442163at7898	0.999	n
177090at7898	0.999	n
175675at7898	0.962	n
299413at7898	0.887	n
198481at7898	0.999	n
160357at7898	0.999	n
320109at7898	0.999	n
289412at7898	0.999	n
350138at7898	0.963	n
359401at7898	0.962	n
29229at7898	0.998	n
123673at7898	0.999	n
477116at7898	0.999	n
227961at7898	0.999	n
448181at7898	0.953	n
490991at7898	0.999	n
296548at7898	0.998	n
344236at7898	0.999	n
350862at7898	0.96	n
484072at7898	0.999	n
360179at7898	0.962	n
157536at7898	0.999	n
214875at7898	0.999	n
460006at7898	0.999	n
406305at7898	0.962	n
327848at7898	0.999	n
87093at7898	0.999	n
378336at7898	0.962	n
145374at7898	0.999	n
416847at7898	0.999	n
148217at7898	0.999	n
122040at7898	0.999	n
429886at7898	0.999	n
254450at7898	0.963	n
119481at7898	0.999	n
181079at7898	0.999	n
162460at7898	0.963	n
297044at7898	0.999	n
176683at7898	0.999	n
193433at7898	0.962	n
240320at7898	0.999	n
499466at7898	0.998	n
348088at7898	0.999	n
473682at7898	0.964	n
260395at7898	0.999	n
429898at7898	0.999	n
301582at7898	0.999	n
469713at7898	0.998	n
449839at7898	0.422	n
489463at7898	0.999	n
499067at7898	0.999	n
89404at7898	0.999	n
351071at7898	0.999	n
113099at7898	0.998	n
395846at7898	0.962	n
495212at7898	0.999	n
266329at7898	0.999	n
12606at7898	0.999	n
497933at7898	0.958	n
238657at7898	0.999	n
470942at7898	0.962	n
283658at7898	0.962	n
49494at7898	0.966	n
36847at7898	0.999	n
37086at7898	0.997	n
33640at7898	0	y
476349at7898	0.999	n
328171at7898	0.999	n
448914at7898	0.999	n
457026at7898	0.962	n
448171at7898	0.999	n
303976at7898	0.999	n
306240at7898	0.999	n
149646at7898	0.999	n
304851at7898	0.999	n
475630at7898	0.956	n
336074at7898	0.999	n
461399at7898	0.965	n
279096at7898	0.962	n
436642at7898	0.959	n
214427at7898	0.963	n
469261at7898	0.999	n
439728at7898	0.999	n
297968at7898	0.999	n
347121at7898	0.957	n
299303at7898	0.999	n
457029at7898	0.999	n
267155at7898	0.999	n
196376at7898	0.999	n
471439at7898	0.99	n
431842at7898	0.962	n
482599at7898	0.962	n
481528at7898	0.999	n
334551at7898	0.999	n
342746at7898	0.999	n
304625at7898	0.999	n
493910at7898	0.957	n
98084at7898	0.999	n
378892at7898	0.999	n
404633at7898	0.999	n
316728at7898	0.999	n
498564at7898	0.999	n
329148at7898	0.999	n
289146at7898	0.999	n
476860at7898	0.962	n
330117at7898	0.999	n
493401at7898	0.997	n
207566at7898	0.962	n
358560at7898	0.999	n
231624at7898	0.999	n
323141at7898	0.999	n
399025at7898	0.998	n
68967at7898	0.773	n
485537at7898	0.999	n
343104at7898	0.962	n
411305at7898	0.999	n
417927at7898	0.999	n
437555at7898	0.999	n
268486at7898	0.997	n
497280at7898	0.936	n
425256at7898	0.959	n
319699at7898	0.999	n
109158at7898	0.999	n
336156at7898	0.962	n
87728at7898	0.999	n
446331at7898	0.999	n
401976at7898	0.999	n
178301at7898	0.999	n
481040at7898	0.999	n
380401at7898	0.999	n
375702at7898	0.999	n
468658at7898	0.999	n
469050at7898	0.999	n
241431at7898	0.966	n
484896at7898	0.997	n
350786at7898	0.999	n
487548at7898	0.999	n
252977at7898	0.994	n
312310at7898	0.999	n
411469at7898	0.999	n
292010at7898	0.999	n
222834at7898	0.999	n
292235at7898	0.963	n
225991at7898	0.999	n
419766at7898	0.999	n
419688at7898	0.995	n
449779at7898	0.962	n
478132at7898	0.999	n
133454at7898	0.999	n
384820at7898	0.999	n
403811at7898	0.999	n
194050at7898	0.999	n
369824at7898	0.963	n
260089at7898	0.962	n
194144at7898	0.999	n
496771at7898	0.999	n
385570at7898	0.999	n
475237at7898	0.999	n
452702at7898	0.999	n
157426at7898	0.999	n
151234at7898	0.999	n
324496at7898	0.999	n
243187at7898	0.962	n
448746at7898	0.962	n
370539at7898	0.963	n
490356at7898	0.999	n
87106at7898	0.997	n
278152at7898	0.962	n
195300at7898	0.958	n
451857at7898	0.999	n
335798at7898	0.999	n
441445at7898	0.998	n
327599at7898	0.999	n
233903at7898	0.061	n
444916at7898	0.999	n
454364at7898	0.957	n
376169at7898	0.999	n
402759at7898	0.966	n
335870at7898	0.997	n
148448at7898	0.962	n
295772at7898	0.999	n
380791at7898	0.999	n
464153at7898	0.999	n
291150at7898	0.962	n
348131at7898	0.999	n
28157at7898	0.999	n
441959at7898	0.999	n
406177at7898	0.999	n
308380at7898	0.999	n
384271at7898	0.999	n
234997at7898	0.963	n
202463at7898	0	y
454687at7898	0.999	n
488433at7898	0.999	n
188259at7898	0.999	n
299043at7898	0.999	n
151685at7898	0.999	n
408742at7898	0.958	n
266126at7898	0.999	n
147425at7898	0.962	n
151284at7898	0.965	n
122660at7898	0.999	n
187400at7898	0.999	n
391417at7898	0.962	n
330107at7898	0.963	n
272305at7898	0.999	n
470606at7898	0.999	n
450187at7898	0.999	n
420315at7898	0.996	n
280594at7898	0.999	n
298508at7898	0.999	n
154183at7898	0.999	n
436370at7898	0.999	n
483124at7898	0.999	n
179534at7898	0.999	n
305176at7898	0.999	n
389734at7898	0.999	n
423230at7898	0.999	n
287408at7898	0.997	n
453249at7898	0.961	n
371354at7898	0.999	n
351421at7898	0.999	n
189088at7898	0.959	n
489583at7898	0.963	n
180400at7898	0.996	n
364845at7898	0.998	n
152839at7898	0.999	n
390938at7898	0.999	n
294305at7898	0.959	n
149530at7898	0.999	n
371289at7898	0.962	n
433574at7898	0.995	n
436742at7898	0.998	n
117492at7898	0.964	n
249800at7898	0.999	n
208528at7898	0.999	n
222512at7898	0.999	n
65321at7898	0.962	n
311347at7898	0.965	n
489252at7898	0.999	n
497127at7898	0.999	n
276610at7898	0.999	n
353558at7898	0.999	n
199431at7898	0.999	n
165719at7898	0.963	n
129700at7898	0.999	n
212129at7898	0.999	n
29351at7898	0.957	n
445988at7898	0.995	n
401968at7898	0.963	n
292818at7898	0.999	n
42660at7898	0.962	n
340052at7898	0.999	n
451536at7898	0.999	n
123072at7898	0.998	n
493746at7898	0	y
347527at7898	0.962	n
210070at7898	0.771	n
333749at7898	0.999	n
429702at7898	0.959	n
75748at7898	0.999	n
152424at7898	0.999	n
427575at7898	0.963	n
87262at7898	0.956	n
12576at7898	0.999	n
242387at7898	0.999	n
78568at7898	0.999	n
374569at7898	0.999	n
402482at7898	0.999	n
36850at7898	0.999	n
412294at7898	0.999	n
286788at7898	0.999	n
296739at7898	0.999	n
420777at7898	0.999	n
417104at7898	0.999	n
279622at7898	0.965	n
390588at7898	0.962	n
403542at7898	0.999	n
162538at7898	0.959	n
323606at7898	0.999	n
415363at7898	0.962	n
